Description,Test_ID,baby_products,beauty,grocery_gourmet_food,health_personal_care,pet_supplies,toys_games
"I know that a lot of people are starting to think that any product with fiber is better than the same product without. This (along with a discount from Amazon.com) was one of the reasons I purchased the Davinci Whole Wheat pasta. I had never tried whole wheat pasta before, so I didn't know what was ""good.""It's not bad. Cooks well. Has a bit of a nutty flavor, but this doesn't overwhelm the spaghetti sauce. If the kids aren't ready for brown pasta, it can be mixed with normal angel hair pasta--just beware that whole wheat takes longer to cook, so you will have to prepare both pastas separately.Also, there are 12 boxes in the package--so if you don't know if you are going to like you may want to buy an individual box at the store first!",B000FD78BQ,,,,,,
IN A NUTSHELL,B000G34B2E,,,,,,
The Licorice flavor is great. I thought they were too hard to chew right out of the bag. I had to put some in my pocket to soften them up a bit before eating.,B000ETVKEM,,,,,,
"This jerky sounded pretty promising.It has a great price, and they use quality beef and no chemicals.When I got it, however, I was very underwhelmed by the flavor. It was too sweet, and not spicy enough. Also, when I got done chewing on a bunch of it, I would have a wad of unchewable fatty junk in my mouth which I had to spit out.Pros:-They use quality beef with no growth hormones or antibiotics-None of the chemicals that are in a lot of jerky-Texture was good, but not great-Good priceCons:-Not very spicy-Sugar is the second ingredient, making it way too sweet and not as healthy as it could be.-Beef cuts a little too fatty.I would definitely not buy this flavor again, and I would probably keep looking before considering another bag of Golden Valley Jerky.",B000E46LX2,,,,,,
Um... nothing reminds me of home like a mouth full of Tuskan milk... just like Mom use to milk. Kinda hard to trank the ole gals though...,B00032G1S0,,,,,,
"I've been eating Candy Corn all my life, and I can tell you there are a lot of companies out there packaging little yellow, red and white cone-shaped candies, but there is only one candy that is worthy of being called Candy Corn, and that's the Brach's variety. All others are posers, wannabes, johny-come-latelies. Amazon! Give me the good stuff!",B0000DZLTY,,,,,,
"This delicate white tea with the smoothest hint of luscious dewy pear and a kiss of vanilla takes me back to my childhood days of running around in sun all day, eating fresh fruit that would drip all the way down to my elbows washed down by massive amounts of tea.I have to agree with the reviewer below that the taste is faint, and that's the best part of this tea. Sometimes you want something soft and soothing but not herbal, that almost tastes like juicy water and this really takes the punch.I love it with a bit of sugar, and it gets even better when cooled or made with ice. For those watching calories, sugar can be omitted and this tea can be drunk in gallons to refresh and tranquilize. I can forget all about store bought iced teas and all the soda in the world when presented with this, as it is truly a tea I can see myself buying for the rest of my life. It's gentler than black tea, healthier and 100% natural with less caffeine than coffee and that flowery aroma of summer bouquets caught in a tiny tea bag is a marvel to behold.- Kasia S.",B000E65OU6,,,,,,
"I had this today at a wonderful restaurant in Delaware, The Rail, for the first time. I usually only like tea with cream and am not an herbal tea lover. This may just change my mind! It was delicious and needed no lemon....or cream!",B000MAPOXQ,,,,,,
"I had this today at a wonderful restaurant in Delaware, The Rail, for the first time. I usually only like tea with cream and am not an herbal tea lover. This may just change my mind! It was delicious and needed no lemon....or cream!",B000ILGG1I,,,,,,
"A NEW PRODUCT FROM JUICY JUICE IS ANOTHER WINNER FROM JUICY JUICESimply stated, this is concentrate that need NOT be refrigerated until after you open it. You can make 48 oz. from each can, just like evaporated milk. According to 'Juicy Juice's' Website, this new concentrated form is available in Apple, Berry, Cherry, Grape, Kiwi Strawberry, Punch, and White Grape.TASTES LIKE THIS CAN'T POSSIBLY BE 100% JUICE!,JUICY JUICE'S MISSION",B000GPXRQS,,,,,,
"I'm a rocket surgeon so you'd expect me to be a bit smarter than a monkey's uncle. That being said, I'm always aware that a bird in the bush saves nine.So when I bought this Tuscan Whole milk, I noticed something that stuck out like a green thumb - If 2% is $3.99 a gallon, why isn't WHOLE (or in brain scientist parlayence",B00032G1S0,,,,,,
My wife and I tried these and we love the smooth coffee flavor. It's hard to stop with only one.,B000GAQE3G,,,,,,
"After learning I was allergic to rice and barley, I was at a loss to find a substitute for my nut butter snacks. Lost no more :) The spelt cakes are great. They are a bit sticky on the outside. The sweetness is light and just right. The flavor is a little nutty and fantastic. A great rice cake alternative, without scary additives.",B000FDDJ1E,,,,,,
The chips are so-so. For me a package when opened must pass the smell test - these didn't. When ordering a case (12 bags) I assumed they would be shipped in a factory packed box. Not so. They were repackaged by Amazon in a box designed for ten bags. The case consisted of 12 bags. No problem for the packer as he just squeezed in the two extra bags. You can imagine what that does to potato chips. I now have 6 bags of whole chips and 6 bags of chip pieces which can be eaten with a spoon.,B000EQX7CI,,,,,,
"WHAT WAS THIS - ITS DISGUSTING - ""TENDER"" BEEF JERKY? THAT'S AN OXYMORON, THE PAPAYA TENDERIZER DESTROYS THE TOUGHNESS I HAVE COME TO LOVE AND CRAVE IN BEEF JERKY - THIS HAS THE TEXTURE OF DOGGY TREATS. NOT FOR ME THANKS..",B000MWYANE,,,,,,
"We tried these whole grain crackers with our one year old daughter as an alternative to the 'junk' crackers that are marketed to children. She loves them! She even asks for them when it's time for snack and my husband loves them as well. Be aware, if you are a die-hard CheezIt fan these ARE different. But if you realize how good for you they are and that they are made with real, natural ingredients then hopefully they will satisfy. My husband says they are a little smelley, but I think it is because they are made with real cheddar not the imitation stuff in other cheese crackers. Nicely salted and very yummy. Finally, a packaged snack that I can feel good about serving my daughter (and the rest of the family).",B000FNADGI,,,,,,
"I have purchased Haribo products before and they were always fresh and tasty,but this bag of candy was the pits,the worst I ever had,they were so stale my dog even spat them out.Shame on you Haribo",B000EVOSDU,,,,,,
"I enjoyed eating cerial. Whether if it is for before school, work, or just to snack on. And what I like about this is that they come in varieties (Frosted Flakes, Froot Loops, Cocoa Puffs, etc.), so I won't be eating the same thing every time, which is also good. If you're in a rush in the morning and want something to grab and go within a 15 minute period, I recommend this to you. Also you don't have to waiste your dishes, because they come in their own plastic bowls.My only problem is that they are so small, and after about 10 spoon fulls, it's all gone. Sometimes I'm still hungry after eating one packet (and I'm skinny too).True this contains Trans Fats, what breakfast item that kids enjoy eating doesn't contain them? Not very many items. Maybe eggs, and whatnot. Also if your kids are somewhat active in somekind of fitness activities, those ""deadly trans fats"" should be worked off by the end of the day. And using fat free milk with the cerial would make the situation better also.",B000CS9ZWO,,,,,,
